#breakingnews # O
fuck JJ O
I PRP O
said VB O
girl NN O
that's NN O
all DT O
that NN O
we NN O
do NN O

@LiamMos7 JJ B-PER
No NNP O
prob NN O
bud NN O

@ethics13 JJ B-PER
Lou NNP O
and DT O
Conte NNP O
haven't VB O
been NN O
much NN O
better NN O

@therealtechn9ne JJ B-ORG
burn NN B-MISC
it NN I-MISC
down NN I-MISC
Loving NNP O
the NN O
new JJ O
jams NN O
Thanks NNP O
@strangemusicinc JJ B-ORG
#dibkis # B-MISC
#strangemusicsavedmylife # O

i NN O
honestly NN O
think NN O
im NN O
doing NN O
worse NN O
without NN O
by NN O
my NN O
side NN O

Got NNP O
a DT O
phone NN O
call VB O
from JJ O
my NN O
back VB O
crew NNS O
💙 NN O
I PRP O
miss NN O
them NN O
#bunkielove # O
#gunclub # O
#clubgun # O
#FreeMyPeoples # O

Fresh NNP O
dress NN O
like NN O
a DT O
million NN O
bucks NN O
Fresh NNP O
fresh JJ O
dress NN O
fresh JJ O
fresh JJ O
dress NN O

#Hospitality # O
#Job # O
in NN O
#Magnolia # B-LOC
TX NNP I-LOC
General NNP O
Manager NNP O
at DT O
SONIC NNP B-ORG
Drive-In NNP O
http//tco/0ruYMxuboH NN O
#Jobs # O
#Hiring # O
#TweetMyJobs # O

@CBSLA JJ B-MISC
@KNX1070 JJ B-MISC
What NNP O
kind NN O
of NN O
police NN O
car VB O
is NN O
that NN O
A DT O
Plymouth NNP O
Valiant VB O
Ugly NNP O

@DigiTour JJ B-ORG
I've PRP O
tweeted NN O
400 CD O
times NN O
to NN O
win😩 NN O

Ya VB O
know NN O
what NN O
there NN O
are DT O
people NN O
who NN O
hate VB O
me NN O
but NN O
u NN O
know NN O
what NN O
not JJ O
all DT O
people NN O
have VB O
to NN O
like NN O
me NN O
just NN O
the NN O
people NN O
I PRP O
care VB O
about😂😒😒😉😉✌️ DT O

@tunethis00 JJ O
stop NN O
by NN O
http//tco/2tUrJpOV8Y NN O

You NNP O
literally NN O
do NN O
this NN O
to NN O
yourself NN O

@BelieveTeam3 NN O
Praying NNP O
right NN O
now JJ O
for NN O
baby NN O
Paisley VB O

to NN O
all DT O
my NN O
fallen VB O
squad NN O
😖👼🏾👼🏼 JJ O
write NN O
your NN O
name RB O
across DT O
the NN O
sky NN O
📝☁️ JJ O

#smart # O

Look NNP O
at DT O
the NN O
cousins NNS O

I'm PRP O
seriously NN O
so NN O
happy VB O
for NN O
you NN O
I'm PRP O
so NN O
excited NN O
for NN O
you NN O
two NN O
and DT O
what NN O
your NN O
future JJ O
hold NN O
together NN O
💞💘💞💝 JJ O
I PRP O
love NN O
you NN O
so NN O
much NN O
@cosmicbun JJ B-PER

Hate NNP O
when NN O
mars NN O
sag VB O
his NN O
pants😒😒😒 VB O

Com NNP O
uma JJ O
recepção NN O
dessa NN O
não JJ O
tem NN O
como NNS O
não JJ O
se NN O
sentir NN O
bem-vinda NN O
Tks NNP O
Mickey NNP O
@ NN O
Disney's NNP B-LOC
Magic NNP I-LOC
Kingdom NNP I-LOC
https//tco/FnJageVi0N NN O

@EnglishMossop JJ B-PER
Nice NNP O
Also DT O
I PRP O
thought NN O
youd NN O
been NN O
in NN O
on NN O
it NN O
a DT O
lot NN O
longer NN O
than NN O
that NN O
My NNP O
worldview NN O
is NN O
shattered NN O

What's NNP O
your NN O
poison NN O

You NNP O
https//tco/LhpIQQNe2p NN O

Bless NNP O
us JJ O
lord NN O
cuz NN O
niggaz NN O
with NN O
the NN O
extras NN O
lord NN O
http//tco/gmgDj6vn4a NN O

Their NNP O
commercial NNS O
I'm PRP O
sorry NN O
but NN O
since NN O
when NN O
is NN O
scaring JJ O
the NN O
shit NN O
out JJ O
of NN O
people NN O
an DT O
advertisement DT O
strategy NN O
Man NNP O
no NNS O
wonder NN O
american DT B-MISC
is NN O
fucked JJ O
2/2 CD O

@HounshellCody NN B-PER
common NNS O
then NN O

I PRP O
love NN O
Lucy NNP B-PER
😍🙌📺 JJ O

Well NNP O
the NN O
Hispanics NNP B-MISC
finna NN O
turn NN O
up JJ O
today NN O
😹😹 NN O
CINCO NNP B-MISC
DE NNP I-MISC
MAYO NNP I-MISC
🎉🎉🎉 JJ O

Weltschmerz NNP B-MISC
#WordsThatDontGetUsedEnough # O

happppy VB O
birthday NN O
@JessGavin17 JJ B-PER

These NNP O
haters VB O
stay NN O
around DT O
like NN O
flys JJ O

@wncycrrl JJ B-PER
go NN O
go NN O
go NN O
ligo NN O
no NNS O
tamad VB O
👍😂😂😂 JJ O

Although DT O
I PRP O
am DT O
not JJ O
Mexican NNP B-MISC
Cinco NNP B-MISC
De NNP I-MISC
Mayo NNP I-MISC
means NN O
a DT O
lot NN O
to NN O
me NN O
This NNP O
day VB O
46 CD O
years NN O
ago DT O
my NN O
dad's VB O
family… VB O
https//tco/CFMlCQbTdg NN O

@ssuunnyyyyyy_ JJ B-PER
I PRP O
guess NN O

I'm PRP O
at DT O
ITD PRP B-ORG
Instituto PRP I-ORG
Tecnológico NNP I-ORG
Dental NNP I-ORG
in NN O
Hermosillo NNP B-ORG
Sonora NNP I-ORG
https//tco/liSFV15l31 NN O

Hey NNP O
@TheVictasticK JJ B-PER
I'm PRP O
pretty NN O
sure NN O
I PRP O
just NN O
listened NN O
to NN O
every NN O
Soundcloud NNP B-ORG
link NN O
you NN O
posted NN O
in NN O
their NN O
entirety NN O
Some NNP O
true NN O
gems NN O
here NN O
͡° NN O
͜ʖ NN O
͡° NN O

@tordavis JJ B-PER
I'll PRP O
listen NN O
to NN O
reason NN O
when NN O
you NN O
start NN O
making NN O
sense NN O

@brandnewrock NN B-ORG
@sydneyleonard_ JJ B-PER

atleast DT O
I PRP O
ate DT O
some NN O
guacamole NN O
today NN O
#cincodemayo # O

He NNP O
loves NN O
the NN O
way VB O
I PRP O
ride NN O
it😉💦 NN O

Babygurl NNP O
let's NN O
see NN O
if NN O
we NN O
can VB O
take VB O
it NN O
to NN O
the NN O
next JJ O
nevel JJ O

@alexgriendling VB B-PER
I PRP O
like NN O
the NN O
propaganda NN O
stuff NN O
from JJ O
the NN O
Gears NNP B-MISC
of NN I-MISC
War WRB I-MISC
franchise NN O
too NN O
but NN O
those NN O
from JJ O
Wolfenstein NNP B-MISC
look NN O
amazing DT O

im NN O
crying😂😂😂 NNS O

Since NNP O
when NN O
does NN O
it NN O
have VB O
to NN O
be NN O
the NN O
4th CD O
of NN O
July NNP O
to NN O
celebrate NNS O
America DT O
@ShanelleTubbs JJ B-PER

I PRP O
can VB O
have VB O
hella NN O
food JJ O
at DT O
home NN O
and DT O
still JJ O
go NN O
eat VB O
out JJ O

I PRP O
need JJ O
this NN O
look NN O
at DT O
Ariel DT B-PER
I PRP O
need JJ O
this NN O
#Ariel # B-PER
#littlemermaid # O
http//tco/DqRApYhvNO NN O

Pretty NNP O
good NN O
to NN O
see NN O
Mike NNP B-PER
back VB O
on NN O
the NN O
floor JJ O
9 CD O
pts NN O
early VB O
#Buckets # O

@UMG_Push JJ B-ORG
@UMG_Community JJ B-ORG
@Arm3dMilitia VB B-PER
T-61364 NNP O
Can VB O
u NN O
advance DT O
seed NN O
14 CD O

@_Proto JJ B-PER
like NN O
did NN O
he NN O
think NN O
they NN O
were NN O
going NN O
to NN O
win NN O
the NN O
STANLEY NNP B-MISC
CUP NNP I-MISC

He NNP O
enters NN O
my NN O
life NN O
brags NN O
about DT O
how NN O
good NN O
he NN O
is NN O
doing NN O
& CC O
what NN O
he NN O
will NN O
do NN O
for NN O
me NN O
& CC O
how NN O
he NN O
wants VB O
me NN O
to NN O
come NNS O
visit NN O
& CC O
then NN O
vanishes NN O
again DT O
smh JJ O

Well NNP O
west NN O
coast NNS O
time NN O
is NN O
later NN O
than NN O
the NN O
rest NN O

@amandax630 VB B-PER
thank NN O
you NN O

😕 NN O

learning NN O
a DT O
new JJ O
thing NN O
a DT O
day VB O
before NN O
a DT O
quizwyd NN O

@graciecelona NN B-PER
@rinnie_the_pugh JJ B-PER
http//tco/rgxfhpryup NN O

Another DT O
county NNS O
GOP NNP B-ORG
chairman NNS O
calls VB O
for NN O
Skelos' NNP O
ouster JJ O
http//tco/CsH8OMd9nN NN O
#ROC # O

#Vail # B-LOC
CO NNP I-LOC
#SkilledTrade # O
#Job # O
Massage NNP O
Therapist NNP O
- : O
Year NNP O
Round NNP O
Part VB O
Time NNP O
at DT O
Vail IN B-ORG
Cascade VB I-ORG
Resort NNP I-ORG
& CC I-ORG
Spa NNP I-ORG
http//tco/DwCgvtxqom NN O
#Jobs # O
#Hiring # O

Keep NNP O
buyin NN O
30 CD O
clips JJ O
fuck JJ O
da NN O
movies NN O
😅 NN O

@Kenia_kc JJ B-PER
thank NN O
you NN O
so NN O
much NN O
Ahh DT O
I PRP O
miss NN O
you NN O
more NN O
<3 $ O
I'll PRP O
come NNS O
visit NN O
soon NN O

well NN O
@OspreyPacks JJ B-ORG
the NN O
indestructible NN O
#SpaceStation100 # B-MISC
smashed JJ O
by NN O
@jetblue JJ B-ORG
luggage NN O
crew NNS O
at DT O
either NN O
BOS NNP B-LOC
or NN O
DEN NNP B-LOC
#fail # O
http//tco/jgaoHrHuLR NN O

what NN O
a DT O
ball VB O

#collegein5words # O
I PRP O
can't VB O
feel JJ O
my NN O
face VB O

Bayern IN B-PER
starting NN O
to NN O
find NN O
some NN O
rhythm NN O

Omfg NNP O
I'm PRP O
dying NN O
lmfao NN O
😂😂😂😂 JJ O

@SULAIMAN_RM JJ B-PER
ارفعها JJ O
يا NN O
مدريدي JJ O

A DT O
1998 CD O
Honda NNP B-MISC
Civic NNP I-MISC
was VB O
just NN O
scanned JJ O
near RB O
Tampa VB B-LOC
FL NNP I-LOC
33614 CD O
http//tco/Pa268hmek6 NN O
#vinny # O
#carshopping # O
#android # O

I've PRP O
been NN O
laying NN O
in NN O
bed NN O
in NN O
my NN O
pitch NN O
black NN O
room NN O
since NN O
11pretty CD O
sure NN O
this NN O
is NN O
a DT O
step NN O
towards NN O
depression💂🏽 NN O

@sophistiiKATEd JJ B-PER
HAHAHHAHAHA NNP O
JUST NNP O
saw VB O
the NN O
photo NN O
you NN O
responded NN O
to NN O
I PRP O
was VB O
in NN O
FL NNP O
at DT O
the NN O
time NN O

when NN O
you NN O
wanna VB O
be NN O
cute NNS O
& CC O
post NN O
started NN O
& CC O
finished NN O
the NN O
year NN O
w/ NN O
you NN O
pics NN O
but NN O
realize NN O
no NNS O
did NN O
& CC O
you're NN O
forevs NN O
alone DT O
- : O

I'm PRP O
hugely NN O
cynical NNS O
about DT O
social NN O
media NN O
as DT O
a DT O
campaigning VB O
tool NN O
but NN O
it NN O
might NN O
just NN O
get NN O
the NN O
vote NN O
out JJ O
tomorrow NN O

Do NNP O
you NN O
love NN O
me NN O
still JJ O
😌💗🎶 JJ O

& CC O
Its PRP O
only JJ O
first NN O
quarter NN O
😴😴😴 JJ O

Early NN O
Intervention PRP O
SLP-CCC NNP B-MISC
Job NNP O
in NN O
Reading NNP B-LOC
PA VB I-LOC
- : O
Soliant NNP B-ORG
Health NNP I-ORG
#Reading # B-LOC
PA VB I-LOC
http//tco/7woHOfTmc0 NN O
#Healthcare # O
#Job # O
#Jobs # O
#Hiring # O

Broadridge NNP O
Careers VB O
Manager NNP O
Finance NNP O
#JerseyCity # B-LOC
NJ NNP I-LOC
http//tco/Z4DKRDA0NZ NN O
#Finance # O
#Job # O
#Jobs # O
#Hiring # O
#TweetMyJobs # O

I PRP O
want VB O
to NN O
go NN O
home NN O

Got NNP O
the NN O
CAPS VB B-ORG
and DT I-ORG
the NN I-ORG
O's NNP I-ORG
game VB O
on NN O
Life's NNP O
good NN O

I PRP O
said VB O
BITCH NNP O
WHERE NNP O

Luke NNP O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
Luke NNP O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
luke NN O
Luke NNP O
luke NN O
luke NN O
Luke NNP O
luke NN O
luke NN O
luke NN O

@FascinatingVids NN B-PER
@SammyThomas08 NN B-PER
😭😭😭😭😭 JJ O

shits NN O
gettin NN O
old JJ O
💤 NN O

Yo NNP O
rain VB O
gtfo NN O

Wgw NNP O
📷📷 NN O
http//tco/uQfTlvuHfR NN O

Shae NNP B-PER
been NN O
in NN O
the NN O
car VB O
perform NN O
boosie NN B-PER
songs NN O
all DT O
night NN O

I'm PRP O
not JJ O
perfect NN O
nor RB O
will NN O
I PRP O
ever NN O
try NN O
to NN O
be NN O
but NN O
I PRP O
do NN O
know NN O
I'm PRP O
not JJ O
a DT O
basic VB O
female JJ O

it's JJ O
may VB O
fools JJ O
day VB O

I PRP O
actually DT O
took NN O
my NN O
header NN O
on NN O
my NN O
tumblr NN B-ORG
😎 NN O

Last VB O
day VB O
of NN O
tha NN O
week NN O
FRIDAY NNP O
I PRP O
luv NN O
that NN O
word NN O
😃😃 NN O

@milania1997 JJ B-PER
nice NN O
I'm PRP O
usually JJ O
up JJ O
at DT O
730 CD O
So NNP O
this NN O
is NN O
great NN O
Have NNP O
fun JJ O

@kevinpierre900 JJ B-PER
happy VB O
birthday NN O
then NN O
my NN O
manz VB O

my NN O
boots NN O
came VB O
in NN O
😍 NN O
http//tco/DYEMuEbqmH NN O

I PRP O
love NN O
Michelle NNP B-PER
Obama's NNP I-PER
signing NN O
day VB O
initiative JJ O

Credit NNP O
approved DT O
just NN O
waiting IN O
on NN O
the NN O
background VB O
check NNS O
to NN O
come NNS O
back VB O
and DT O
the NN O
place NN O
should NN O
be NN O
mine NN O
😀😊😎 JJ O

Having NNP O
fun JJ O
on NN O
a DT O
beautiful NN O
Indy PRP O
day VB O
@KitchenAid_Golf JJ O
http//tco/1oVziO13WM NN O

@kseniaanske JJ B-PER
Surprisingly NNP O
when NN O
you NN O
sink NN O
in NN O
the NN O
sludge NN O
you NN O
live NN O
more NN O
intensely NN O

Official NNP O
HomeOwners NNP O
http//tco/ahuW0HlQnc NN O

fuck JJ O
boys NN O
dude NN O
I'm PRP O
now JJ O
gay VB O

ooooou JJ O
yea NN O
ouuu JJ O
yea NN O

It's PRP O
always DT O
white NN O
ppl NN O
out JJ O
being NN O
fucking JJ O
weird NN O
Idk PRP O
why NN O
ppl NN O
are DT O
so NN O
worried NN O
about DT O
poc NN O

Same VB O
af DT O
😴 NN O
https//tco/VLa0oURz0c NN O

I PRP O
Can VB O
Do NNP O
Better NNP O
by NN O
Avril DT B-PER
Lavigne VB I-PER
and DT O
Solo NNP O
by NN O
Jason NNP B-PER
Derulo NNP I-PER
should NN O
be NN O
2 CD O
songs NN O
that NN O
anybody DT O
and DT O
everybody NN O
should NN O
listen NN O
to NN O
when NN O
a- DT O

@Pdawgydog JJ O
@DaiquiriPanda NN O
fuck JJ O
non JJ O
I PRP O
didnt NN O
Daq NNP O
Bowling NNP O
tonight NN O
at DT O
8 CD O

I'm PRP O
at DT O
Dynamo NNP B-ORG
Corned NNP I-ORG
Beef NNP I-ORG
Deli NNP I-ORG
in NN O
Detroit NNP B-LOC
MI NNP I-LOC
https//tco/8SjdkU2xDO NN O

Oh NNP O
no NNS O
http//tco/fpTRYLGENB NN O

@rockstar1023 JJ B-MISC
@tinaannforkner JJ B-PER
@Sourcebooks JJ B-MISC
Thanks NNP O
Tina NNP B-PER

I PRP O
always DT O
get NN O
headaches NN O
😶 NN O

I PRP O
have VB O
a DT O
confession NNS O
I PRP O
love NN O
day VB O
time NN O
television NN O
There NNP O
I PRP O
said VB O
it NN O
I PRP O
love NN O
it NN O
so NN O
much NN O
that NN O
I'm PRP O
streaming NN O
Divorce NNP B-MISC
Court NNP I-MISC
now JJ O

@TheReal_Con19 JJ B-PER
I'm PRP O
really NN O
tired NN O

@IFTTT NN B-ORG
Thanks NNP O
I PRP O
will NN O
doublecheck NN O
that NN O

@rgs_ JJ B-PER
suggest NN O
switching JJ O
to NN O
unbound JJ O

@timmmmyyp JJ B-PER
YES NNP O
I PRP O
luuuvvv NN O
being NN O
in NN O
the NN O
avi DT O
😍 NN O

@RussellFalcon JJ B-PER
I'm PRP O
catching VB O
up JJ O
on NN O
episodesSeems NN O
like NN O
they're NN O
trying NN O
her NN O
out JJ O

Lmfao NNP O
patent VB O
trolls NN O
burn NN O
money NN O
on NN O
lawyers NN O

I'm PRP O
at DT O
The NNP B-LOC
Man NNP I-LOC
Cave VB I-LOC
in NN O
Cedar NNP B-LOC
Rapids VB I-LOC
IA PRP I-LOC
https//tco/GCWCuPl9Jb NN O

My NNP O
friend JJ O
from JJ O
20's CD O
and DT O
having VB O
a DT O
chill JJ O
out JJ O
time NN O
after DT O
a DT O
fab VB O
Friday NNP O
night NN O
at DT O
Kanishka's NNP B-ORG
Gastropub VB I-ORG
cooking NNS O
http//tco/lD0pYbLGJ8 NN O

Rod NNP B-PER
Stewart NNP I-PER
- : O
Infatuation PRP O
https//tco/otNuV2KFMO NN O

Don't NNP O
miss NN O
- : O
I PRP O
say VB O
DON'T NNP O
MISS NNP O
- : O
visiting NN O
GREATER NNP B-MISC
TUNA NNP I-MISC
730 CD O
tonite NN O
Asheboro's DT B-ORG
Sunset NNP I-ORG
Theatre- NNP I-ORG
http//tco/LpxEmoOFsN NN O
http//tco/Ox2vgVa1hW NN O

@lizasofaberanoh JJ B-PER
pati VB O
LizQuenfinity NNP B-PER
parang NN O
every NN O
month NN O
may VB O
pahanda VB O
😂 NN O

Do NNP O
you NN O
ever NN O
eat VB O
Cheerios NNP B-MISC
and DT O
then NN O
later NN O
notice JJ O
your NN O
pee NN O
really NN O
smells JJ O
like NN O
Cheerios NNP B-MISC

Meet NNP O
the NN O
Candidates VB O
Karen NNP B-PER
White NNP I-PER
#SouthBend # O
Common NNP B-ORG
Council NNP I-ORG
At-Large DT I-ORG
http//tco/UDXwJZfo1M NN O
http//tco/p7wfpSmTB9 NN O

the NN O
best NN O
thing NN O
is NN O
falling VB O
asleep DT O
in NN O
a DT O
tanning VB O
bed NN O
and DT O
the NN O
worst NN O
thing NN O
is NN O
when NN O
it NN O
turns NN O
off JJ O
and DT O
wakes VB O
you NN O
up JJ O

Soliant NNP O
Health NNP O
#Healthcare # O
#Job # O
Speech NNP O
Language VB O
Pathologist VB O
SLP NNP O
Job NNP O
Opening NNP O
Chicago NNP B-LOC
IL PRP I-LOC
#Chicago # B-LOC
IL PRP I-LOC
http//tco/FlOdwlavxH NN O
#Jobs # O

baseball VB O
games VB O
with NN O
the NN O
crew NNS O
be NN O
like NN O
⚾️☀️ JJ O
http//tco/Q8f71bMCmj NN O

Glad NNP O
YALL VB O
can VB O
write NN O
on NN O
our NN O
white NN O
board NN O
but NN O
can't VB O
even NN O
give NN O
us JJ O
a DT O
goodluck NN O
while NN O
your NN O
at DT O
it NN O
😂😅 NN O
@jrk53k NN B-PER
@Bradford20Jb NN B-PER
http//tco/0bEpOvzcNN NN O

@joshdweiss JJ B-PER
just NN O
getting NN O
stuff NN O
made VB O
Hopefully NNP O
be NN O
here NN O
for NN O
E3 NN O
Still NNP O
waiting IN O
to NN O
hear NN O

A DT O
BEAUTIFUL NNP O
day VB O
to NN O
hang VB O
out JJ O
@WOBArlingtonva JJ O
and DT O
listen NN O
to NN O
the NN O
Caps VB O
game VB O
http//tco/tXlWrPWSiw NN O

Now NNP O
I PRP O
see NN O
why NN O
you're NN O
parents NN O
always DT O
tell NN O
you NN O
to NN O
enjoy NN O
being NN O
young NN O
bc NN O
life NN O
is NN O
a DT O
huge NN O
slap NN O
in NN O
the NN O
face VB O
if NN O
you NN O
don't NN O
keep NN O
yourself NN O
together NN O

-/ : O
im NN O
such NN O
a DT O
bad VB O
person NN O
jfjxna NN O

@billythakid89 NN B-PER
@MannieMenace JJ B-PER
https//tco/4C6FW7yWZJ NN O

Oh NNP O
my NN O
fucking JJ O
good NN O
leave NN O
my NN O
wife NN O
alone DT O
an DT O
let NN O
her NN O
cook NNS O
shit NN O

@Sheezy_Babii JJ B-PER
thanks NN O
😌 NN O

Dallas NNP B-LOC
6 CD O
Figure NNP O
Takeover VB O
woohoo NN O
#totallifechanges # O
#skinntea # O
#skinnteamovement # O
#tlc # O
@ NN O
Doubletree NNP B-MISC
By… NNP O
https//tco/YAyvhjvOlP NN O

@BruhBry NN B-PER
yes NN O
😐 NN O
dude NN O
let NN O
me NN O
come NNS O
pick NN O
you NN O
up JJ O

Sea NNP O
Salt VB O
Caramel VB O
Torte NNP O
Wise NNP O
choice NNS O
Heck NNP O
with NN O
the NN O
diet NN O
tonight NN O
No NNP O
food JJ O
for NN O
me NN O
for NN O
a DT O
week NN O
Still… NNP O
https//tco/u5N9XLurWY NN O

@SportsDroppings JJ B-PER
@deanesmay JJ B-PER
@ObsidianFiles NN B-PER
Wait IN O
a DT O
moment NN O
what NN O
kind NN O
of NN O
misogynist NN O
thinks NN O
domestic NN O
violence NN O
is NN O
a DT O
sport NN O
anyway DT O

@KatieGotBandz NN B-PER
http//tco/IhNGvBFFIV NN O

The NNP B-MISC
Great NNP I-MISC
Gatsby VB I-MISC
movie NN O
is NN O
so NN O
creatively NNS O
made VB O

my NN O
neck JJ O
smells JJ O
like NN O
Icy PRP O
Hot NNP O

@DmsHelp3 JJ B-PER
awww DT O
yay VB O
congrats NNS O
beautiful NN O

Our NNP O
tape VB O
will NN O
fuckin JJ O
destroy NN O
@JMeeez JJ B-PER

Let NNP B-PER
me NN O
know NN O
who NN O
win😂😅 NN O

😴😴😴😴 JJ O
http//tco/GxmbCcgrN8 NN O

#SpursNation # B-ORG
Clippers NNP B-ORG
played NN O
hard NN O
they NN O
deserve NN O
it NN O

Ughhhh NNP O
I PRP O
cringe JJ O
every NN O
time NN O
I PRP O
see NN O
him NN O

@sandyknauer NN O
@ArtByAlida VB O
@atticascott VB O
that's NN O
my NN O
point NN O

@becklrh NN B-PER
PACMAN VB O
ALL DT O
THE NNP O
WAY WRB O

@yagirlzoeyy NN B-PER
I'm PRP O
the NN O
king NN O
u NN O
da NN O
queen NN O

Someone NNP O
match VB O
me NN O
after DT O
Mayweather NNP B-PER
wins NN O

@InDutWeTrust_ NN B-PER
for NN O

SLAY NNP O
THE NNP O
WORLD NNP O
https//tco/0kj4O0OSY2 NN O

@lizzwinstead JJ B-PER
@lgib15 JJ B-PER
You NNP O
obviously NN O
didn't NN O
hang VB O
with NN O
Kornacki NNP B-PER
or NN O
Maddow NNP B-PER
totally NN O
obsessed NN O
with NN O
the NN O
GWB NNP B-LOC
lane NN O
closure NNS O
& CC O
the NN O
fate VB O
of NN O
the NN O
nation RB O

Dang NNP O
do NN O
you NN O
see NN O
those NN O
lats NN O
http//tco/jsmGd3DZva NN O

I PRP O
love NN O
how NN O
the NN O
people NN O
who NN O
least NN O
know NN O
you NN O
have VB O
a DT O
lot NN O
to NN O
say VB O
about DT O
you NN O

@coraliebarker JJ B-PER
that's NN O
a DT O
lie NN O

@metsandtheciti JJ B-PER
haha VB O
#BAEseball # O

Sometimes NNP O
he's NN O
cute🐶💜 NNS O
@ NN O
Momma NNP O
Bear's NNP O
house NN O
https//tco/V1WIG6eUjp NN O

Good NNP O
work🏈 NN O

It PRP O
ain't DT O
shit NN O
but NN O
jealousy NN O
from JJ O
where NN O
I PRP O
grew NN O
up JJ O
at DT O
But NNP O
on NN O
sweat NN O
it NN O
' '' O

#Dons # B-PER
win NN O
3-2 LS O

Curry NNP O
automatic DT O
#MEMvsGSW # O
#WARRIORSvGRIZZLIES # O

@SinCityCarol JJ B-PER
Hi NNP O
Carol VB B-PER
That NNP O
is NN O
good NN O
to NN O
near RB O
#BernieSandersForPresident # O

@HipsherMatt JJ B-PER
shut NN O
up JJ O
matt VB O

If PRP O
you're NN O
gonna NN O
play NN O
your NN O
weird NN O
Spanish NNP B-MISC
music NN O
that NN O
loud NN O
I'll PRP O
just NN O
have VB O
to NN O
blast NN O
this NN O
dub NN O
step NN O
over JJ O
it NN O
Stawp NNP O
plz NN O

I PRP O
mean NN O
tempting NN O
but NN O
http//tco/cLUmIt18gD NN O

Earthquake NN O
Swarm NNP O
Including PRP O
Magnitude NNP O
40 CD O
Shakes NNP O
East VB B-LOC
Bay IN I-LOC
Cities NNP O
A DT O
string NN O
of NN O
moderate NN O
earthquakes VB O
has VB O
rattled VB O
the… NN O
http//tco/2eUZiFktgS NN O

Please NNP O
